node,column,row,x,y,component,terrain_cliff,terrain_pathing,terrain_ramp,simple_status,provider_returned,provider_valid,provider_points,provider_length,runtime_status,command,assigned_x,assigned_y,assignment_offset,runtime_ticks,runtime_points,runtime_valid,route_waypoints,leg,recovery,start_region,goal_region,runtime_topology,comparison,critical,simple_detail,runtime_detail
19472,248,72,5964,1740,0,0,"Ground",False,Reachable,True,True,198,4728,PathReady,Success,5964,1740,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19480,256,72,6156,1740,0,0,"Ground",False,Reachable,True,True,200,4776,PathReady,Success,6156,1740,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19488,264,72,6348,1740,0,0,"Ground",False,Reachable,True,True,208,4968,PathReady,Success,6348,1740,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21360,0,80,12,1932,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,1932,0,1,10,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21368,8,80,204,1932,0,0,"Ground",False,Reachable,True,True,116,2760,PathReady,Success,204,1932,0,1,11,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21376,16,80,396,1932,-1,0,"Ground",False,StaticObstacleBlocked,False,False,0,0,PathReady,Success,388.5,1919.01,15,1,10,True,0,InProgress,Normal,1,-1,EndpointOutsideRegion,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
21384,24,80,588,1932,0,0,"Ground",False,Reachable,True,True,116,2760,PathReady,Success,588,1932,0,1,11,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21392,32,80,780,1932,0,1,"Ground",False,Reachable,True,True,30,696,PathReady,Success,780,1932,0,1,4,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21400,40,80,972,1932,0,1,"Ground",False,Reachable,True,True,23,528,PathReady,Success,972,1932,0,1,5,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21408,48,80,1164,1932,0,1,"Ground",False,Reachable,True,True,15,336,PathReady,Success,1164,1932,0,1,4,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21416,56,80,1356,1932,-1,1,"Ground",False,DynamicObstacleBlocked,False,False,0,0,PathReady,Success,1363.5,1919.01,15,1,2,True,0,InProgress,Normal,1,1,SameRegion,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
21424,64,80,1548,1932,-1,1,"Ground",False,StaticObstacleBlocked,False,False,0,0,PathReady,Success,1578,1932,30,1,3,True,0,InProgress,Normal,1,-1,EndpointOutsideRegion,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
21432,72,80,1740,1932,0,1,"Ground",False,Reachable,True,True,16,360,PathReady,Success,1740,1932,0,1,3,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21440,80,80,1932,1932,0,0,"Ground",True,Reachable,True,True,24,552,PathReady,Success,1932,1932,0,1,3,True,0,InProgress,Normal,1,-1,EndpointOutsideRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21448,88,80,2124,1932,0,0,"Ground",False,Reachable,True,True,32,744,PathReady,Success,2124,1932,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21456,96,80,2316,1932,0,0,"Ground",False,Reachable,True,True,40,936,PathReady,Success,2316,1932,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21464,104,80,2508,1932,0,0,"Ground",False,Reachable,True,True,48,1128,PathReady,Success,2508,1932,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21472,112,80,2700,1932,0,0,"Ground",False,Reachable,True,True,56,1320,PathReady,Success,2700,1932,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21480,120,80,2892,1932,0,0,"Ground",False,Reachable,True,True,64,1512,PathReady,Success,2892,1932,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21488,128,80,3084,1932,0,0,"Ground",False,Reachable,True,True,72,1704,PathReady,Success,3084,1932,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21496,136,80,3276,1932,0,0,"Ground",False,Reachable,True,True,80,1896,PathReady,Success,3276,1932,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21504,144,80,3468,1932,0,0,"Ground",False,Reachable,True,True,88,2088,PathReady,Success,3468,1932,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21512,152,80,3660,1932,0,0,"Ground",False,Reachable,True,True,96,2280,PathReady,Success,3660,1932,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21520,160,80,3852,1932,0,0,"Ground",False,Reachable,True,True,104,2472,PathReady,Success,3852,1932,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21528,168,80,4044,1932,0,0,"Ground",False,Reachable,True,True,112,2664,PathReady,Success,4044,1932,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21536,176,80,4236,1932,0,0,"Ground",False,Reachable,True,True,120,2856,PathReady,Success,4236,1932,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21544,184,80,4428,1932,0,0,"Ground",False,Reachable,True,True,128,3048,PathReady,Success,4428,1932,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21552,192,80,4620,1932,0,1,"Ground",False,Reachable,True,True,136,3240,PathReady,Success,4620,1932,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21560,200,80,4812,1932,0,1,"Ground",False,Reachable,True,True,144,3432,PathReady,Success,4812,1932,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21568,208,80,5004,1932,0,1,"Ground",False,Reachable,True,True,152,3624,PathReady,Success,5004,1932,0,1,9,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21576,216,80,5196,1932,-1,1,"Ground",False,DynamicObstacleBlocked,False,False,0,0,PathReady,Success,5203.5,1919.01,15,1,9,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
21584,224,80,5388,1932,-1,1,"Ground",False,DynamicObstacleBlocked,False,False,0,0,PathReady,Success,5425.5,1919.01,39.686,1,9,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
21592,232,80,5580,1932,-1,1,"Ground",False,DynamicObstacleBlocked,False,False,0,0,PathReady,Success,5587.5,1919.01,15,1,9,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
21600,240,80,5772,1932,0,0,"Ground",False,Reachable,True,True,205,4896,PathReady,Success,5772,1932,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21608,248,80,5964,1932,0,0,"Ground",False,Reachable,True,True,205,4896,PathReady,Success,5964,1932,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
21616,256,80,6156,1932,-1,0,"Ground",False,StaticObstacleBlocked,False,False,0,0,PathReady,Success,6133.5,1919.01,25.981,1,7,True,0,InProgress,Normal,1,0,DifferentRegionsLowLevelFallback,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
21624,264,80,6348,1932,0,0,"Ground",False,Reachable,True,True,208,4968,PathReady,Success,6348,1932,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23496,0,88,12,2124,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,2124,0,1,10,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23504,8,88,204,2124,0,0,"Ground",False,Reachable,True,True,113,2688,PathReady,Success,204,2124,0,1,10,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23512,16,88,396,2124,0,0,"Ground",False,Reachable,True,True,108,2568,PathReady,Success,396,2124,0,1,10,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23520,24,88,588,2124,0,0,"Ground",False,Reachable,True,True,108,2568,PathReady,Success,588,2124,0,1,12,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23528,32,88,780,2124,0,1,"Ground",False,Reachable,True,True,31,720,PathReady,Success,780,2124,0,1,5,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23536,40,88,972,2124,0,1,"Ground",False,Reachable,True,True,23,528,PathReady,Success,972,2124,0,1,5,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23544,48,88,1164,2124,-1,1,"Ground",False,DynamicObstacleBlocked,False,False,0,0,PathReady,Success,1126.5,2111.01,39.686,1,4,True,0,InProgress,Normal,1,1,SameRegion,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
23552,56,88,1356,2124,0,1,"Ground",False,Reachable,True,True,11,240,PathReady,Success,1356,2124,0,1,2,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23560,64,88,1548,2124,0,1,"Ground",False,Reachable,True,True,11,240,PathReady,Success,1548,2124,0,1,2,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23568,72,88,1740,2124,0,1,"Ground",False,Reachable,True,True,17,384,PathReady,Success,1740,2124,0,1,3,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23576,80,88,1932,2124,0,0,"Ground",False,Reachable,True,True,28,648,PathReady,Success,1932,2124,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23584,88,88,2124,2124,0,0,"Ground",False,Reachable,True,True,32,744,PathReady,Success,2124,2124,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23592,96,88,2316,2124,0,0,"Ground",False,Reachable,True,True,40,936,PathReady,Success,2316,2124,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23600,104,88,2508,2124,0,0,"Ground",False,Reachable,True,True,48,1128,PathReady,Success,2508,2124,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23608,112,88,2700,2124,0,0,"Ground",False,Reachable,True,True,56,1320,PathReady,Success,2700,2124,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23616,120,88,2892,2124,0,0,"Ground",False,Reachable,True,True,64,1512,PathReady,Success,2892,2124,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23624,128,88,3084,2124,0,0,"Ground",False,Reachable,True,True,72,1704,PathReady,Success,3084,2124,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23632,136,88,3276,2124,0,0,"Ground",False,Reachable,True,True,80,1896,PathReady,Success,3276,2124,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23640,144,88,3468,2124,0,0,"Ground",False,Reachable,True,True,88,2088,PathReady,Success,3468,2124,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23648,152,88,3660,2124,0,0,"Ground",False,Reachable,True,True,96,2280,PathReady,Success,3660,2124,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23656,160,88,3852,2124,0,0,"Ground",False,Reachable,True,True,104,2472,PathReady,Success,3852,2124,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23664,168,88,4044,2124,0,0,"Ground",False,Reachable,True,True,112,2664,PathReady,Success,4044,2124,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23672,176,88,4236,2124,0,0,"Ground",False,Reachable,True,True,120,2856,PathReady,Success,4236,2124,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23680,184,88,4428,2124,0,0,"Ground",False,Reachable,True,True,128,3048,PathReady,Success,4428,2124,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23688,192,88,4620,2124,0,1,"Ground",False,Reachable,True,True,136,3240,PathReady,Success,4620,2124,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23696,200,88,4812,2124,0,1,"Ground",False,Reachable,True,True,144,3432,PathReady,Success,4812,2124,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23704,208,88,5004,2124,0,1,"Ground",False,Reachable,True,True,152,3624,PathReady,Success,5004,2124,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23712,216,88,5196,2124,0,1,"Ground",False,Reachable,True,True,160,3816,PathReady,Success,5196,2124,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23720,224,88,5388,2124,0,1,"Ground",False,Reachable,True,True,168,4008,PathReady,Success,5388,2124,0,1,9,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23728,232,88,5580,2124,0,1,"Ground",False,Reachable,True,True,177,4224,PathReady,Success,5580,2124,0,1,9,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23736,240,88,5772,2124,0,0,"Ground",False,Reachable,True,True,197,4704,PathReady,Success,5772,2124,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23744,248,88,5964,2124,0,0,"Ground",False,Reachable,True,True,197,4704,PathReady,Success,5964,2124,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23752,256,88,6156,2124,0,0,"Ground",False,Reachable,True,True,200,4776,PathReady,Success,6156,2124,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
23760,264,88,6348,2124,0,0,"Ground",False,Reachable,True,True,208,4968,PathReady,Success,6348,2124,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25632,0,96,12,2316,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,2316,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25640,8,96,204,2316,0,0,"Ground",False,Reachable,True,True,113,2688,PathReady,Success,204,2316,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25648,16,96,396,2316,0,0,"Ground",False,Reachable,True,True,105,2496,PathReady,Success,396,2316,0,1,10,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25656,24,96,588,2316,0,0,"Ground",False,Reachable,True,True,100,2376,PathReady,Success,588,2316,0,1,11,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25664,32,96,780,2316,0,1,"Ground",False,Reachable,True,True,31,720,PathReady,Success,780,2316,0,1,4,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25672,40,96,972,2316,0,1,"Ground",False,Reachable,True,True,23,528,PathReady,Success,972,2316,0,1,4,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25680,48,96,1164,2316,0,1,"Ground",False,Reachable,True,True,19,432,PathReady,Success,1164,2316,0,1,5,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25688,56,96,1356,2316,0,1,"Ground",False,Reachable,True,True,20,456,PathReady,Success,1356,2316,0,1,3,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25696,64,96,1548,2316,0,1,"Ground",False,Reachable,True,True,19,432,PathReady,Success,1548,2316,0,1,2,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25704,72,96,1740,2316,0,1,"Ground",False,Reachable,True,True,19,432,PathReady,Success,1740,2316,0,1,2,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25712,80,96,1932,2316,0,0,"Ground",False,Reachable,True,True,36,840,PathReady,Success,1932,2316,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25720,88,96,2124,2316,0,0,"Ground",False,Reachable,True,True,36,840,PathReady,Success,2124,2316,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25728,96,96,2316,2316,0,0,"Ground",False,Reachable,True,True,40,936,PathReady,Success,2316,2316,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25736,104,96,2508,2316,0,0,"Ground",False,Reachable,True,True,48,1128,PathReady,Success,2508,2316,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25744,112,96,2700,2316,0,0,"Ground",False,Reachable,True,True,56,1320,PathReady,Success,2700,2316,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25752,120,96,2892,2316,0,0,"Ground",False,Reachable,True,True,64,1512,PathReady,Success,2892,2316,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25760,128,96,3084,2316,0,0,"Ground",False,Reachable,True,True,72,1704,PathReady,Success,3084,2316,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25768,136,96,3276,2316,0,0,"Ground",False,Reachable,True,True,80,1896,PathReady,Success,3276,2316,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25776,144,96,3468,2316,0,0,"Ground",False,Reachable,True,True,88,2088,PathReady,Success,3468,2316,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25784,152,96,3660,2316,0,0,"Ground",False,Reachable,True,True,96,2280,PathReady,Success,3660,2316,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25792,160,96,3852,2316,0,0,"Ground",False,Reachable,True,True,104,2472,PathReady,Success,3852,2316,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25800,168,96,4044,2316,0,0,"Ground",False,Reachable,True,True,112,2664,PathReady,Success,4044,2316,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25808,176,96,4236,2316,0,0,"Ground",False,Reachable,True,True,120,2856,PathReady,Success,4236,2316,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25816,184,96,4428,2316,0,0,"Ground",False,Reachable,True,True,128,3048,PathReady,Success,4428,2316,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25824,192,96,4620,2316,0,1,"Ground",False,Reachable,True,True,142,3384,PathReady,Success,4620,2316,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25832,200,96,4812,2316,0,1,"Ground",False,Reachable,True,True,144,3432,PathReady,Success,4812,2316,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25840,208,96,5004,2316,0,1,"Ground",False,Reachable,True,True,152,3624,PathReady,Success,5004,2316,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25848,216,96,5196,2316,0,1,"Ground",False,Reachable,True,True,160,3816,PathReady,Success,5196,2316,0,1,8,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
